asset_isin,asset_price
GB00BD6K4575,23.31254038
GB00B19NLV48,36.46862851
GB00B082RF11,28.16359276
US0326541051,12.87227414
US0258161092,94.40562087
US15687V1098,19.37730427
US2166484020,40.94890748
US25659T1079,41.45312618
US25754A2015,15.78710821
US29362U1043,39.79114841
US29786A1060,85.3113556
US28176E1082,50.97748059
US5312297550,88.51916395
US45866F1049,45.14644964
US3666511072,82.97054902
US4778391049,20.05432553
US4824801009,33.53087044
US49714P1084,92.59834903
US50540R4092,37.83264884
US55354G1004,75.80883363
US57667L1070,81.24203736
US6501111073,60.04707859
US70432V1026,29.17641724
US7611521078,35.26616904
US8552441094,80.42718508
US8926721064,26.06657789
US9022521051,88.08916587
US92343E1029,60.74195879
US93148P1021,34.79592645
US9713781048,66.10354006
IE0004906560,79.0623154
US2166485019,42.10551422
US0527691069,38.14488421
US5049221055,17.170504
US4485791028,15.96982172
CA94106B1013,44.3216224
US64125C1099,28.69074269
US72703H1014,46.06429119
